ID,Proba of default
0,0.21069811016680987
1,0.1951795792212979
2,0.1695870892486533
3,0.2202447042871926
4,0.2292283408939804
5,0.18359793838178962
6,0.168633741291368
7,0.1751698531408095
8,0.1624599321879397
9,0.3054675017496024
10,0.1665547676421724
11,0.17289631140025966
12,0.16428147114266833
13,0.20236508082068427
14,0.1919299888883714
15,0.17114740826323252
16,0.17986995086310145
17,0.17259238156343815
18,0.2899951591427236
19,0.21569430914901713
20,0.16585871475074943
21,0.16916208626171345
22,0.1637456514561732
23,0.44279104819032145
24,0.20298908343488775
25,0.17152509226739476
26,0.20186625026831373
27,0.1652787105470442
28,0.192985712794003
29,0.17337764869044356
30,0.21189626594092337
31,0.16379366769391449
32,0.1692114911465005
33,0.21060102116911997
34,0.40268181774210743
35,0.20444586945603235
36,0.18997862384209022
37,0.17320685245392453
38,0.16825261125053478
39,0.18901923103588494
40,0.20600865409244187
41,0.3410578476696739
42,0.23452304215697808
43,0.16579931917282434
44,0.181899676316868
45,0.16393041042004006
46,0.1639787822040605
47,0.17102402210300682
48,0.17298077423170863
49,0.18339074765281363
50,0.17510395853290975
51,0.1749337306843711
52,0.16376111640164823
53,0.188933817435239
54,0.17463521793610434
55,0.21803080506156539
56,0.16576545847305785
57,0.2398040043179722
58,0.2349326039846621
59,0.21458757703289522
60,0.16880131698110676
61,0.1638544084827347
62,0.18282503228210745
63,0.16572953093508694
64,0.17234369890463164
65,0.17908404686364274
66,0.16957641379403435
67,0.26090925466905895
68,0.16599310810606308
69,0.6530133682170972
70,0.1706859898462717
71,0.21552201314819205
72,0.16527818624203636
73,0.27201095903672795
74,0.17043024540896282
75,0.17515219603344254
76,0.2128645625646771
77,0.20439640482191768
78,0.19206361324340138
79,0.16788646581203984
80,0.1704883002250204
81,0.17068068484223023
82,0.18755552291372404
83,0.16562365320538525
84,0.1709364826110288
85,0.17021240227312284
86,0.2029441651806799
87,0.16733272797972676
88,0.1847394469961551
89,0.16855401465826544
90,0.19615697255251863
91,0.1692360624767816
92,0.16887579296546487
93,0.1736907820959058
94,0.1633354868443934
95,0.17067057965904586
96,0.181667241621175
97,0.2205034896453343
98,0.17062956323788395
99,0.16733059691193478
100,0.19224774095323993
101,0.2148090833743811
102,0.16369123603479355
103,0.1935359871288654
104,0.20985490698824694
105,0.1866574141580167
106,0.43194278804205966
107,0.1700988707533756
108,0.16388257930670547
109,0.1730919666375876
110,0.1699226484152099
111,0.17788144603863418
112,0.18010113774722367
113,0.43376404370498384
114,0.21671669114411987
115,0.17034268816915965
116,0.16218031308009703
117,0.2101496604676262
118,0.17001577332408233
119,0.16576864591836182
120,0.16886203049825743
121,0.19959030481159568
122,0.16900316155433068
123,0.43462241607639934
124,0.16596203120179798
125,0.1659991750686797
126,0.16243926024710675
127,0.17050657375619227
128,0.16362188183939314
129,0.19685185772758673
130,0.17921064968415082
131,0.21552296685693706
132,0.16437219487020535
133,0.20772303512128545
134,0.2264282166399658
135,0.1654471235112739
136,0.25905803611412453
137,0.18724964626027832
138,0.16465523414780361
139,0.17153337795283566
140,0.16338566523872702
141,0.17118227088455318
142,0.16381680027391118
143,0.1768121465231127
144,0.4211647734264449
145,0.16823367759195254
146,0.1640734125150644
147,0.2443377052301122
148,0.16458660253490728
149,0.20513043822588659
150,0.1644421261447279
151,0.1678593507924201
152,0.16643427887403653
153,0.16833428780104076
154,0.16876772899687864
155,0.1737724392684087
156,0.1952869973419981
157,0.16448010530594512
158,0.2027602616418468
159,0.1731372678078147
160,0.16417253602434867
161,0.1678787969696134
162,0.1663604277043787
163,0.19510541363572223
164,0.16839858229290847
165,0.17492613571341864
166,0.6564098682835293
167,0.17356485454443615
168,0.28556482099179203
169,0.17441351604249009
170,0.16312801543874778
171,0.1699008075072619
172,0.16921036971237266
173,0.190003108400104
174,0.1720204234924019
175,0.4101019181954067
176,0.17807874365746337
177,0.20751259463045338
178,0.16795316976945354
179,0.16963357770218424
180,0.1783172283044717
181,0.16549697879580025
182,0.17819017622437353
183,0.17058647800845705
184,0.25910099648128226
185,0.16808454792520788
186,0.16546017668796142
187,0.18075650103740568
188,0.19052755791458287
189,0.17829366232875965
190,0.1734169743232109
191,0.18619261357762432
192,0.1678704362235843
193,0.21089756882775604
194,0.1698610457616412
195,0.1828675842781883
196,0.1658024292540412
197,0.1666824232326286
198,0.16495119202361
199,0.16710520264938766
200,0.2189936383629459
201,0.18073349716536935
202,0.3236730172473457
203,0.1831973458294873
204,0.1665414324948388
205,0.16546225211773652
206,0.1693093706208886
207,0.16327766393410428
208,0.2107330094427434
209,0.16494728560099073
210,0.19915769230584104
211,0.1785545663564764
212,0.1739749666064541
213,0.16551605078027729
214,0.173512021255159
215,0.20184629465595427
216,0.16334626631599997
217,0.20748726763145223
218,0.1726779929475463
219,0.163207888148208
220,0.17301273757262295
221,0.16706710589247975
222,0.17024273193351683
223,0.16652169869829284
224,0.16843798992462333
225,0.2161117516216355
226,0.16660793574537971
227,0.20743761077440673
228,0.221212228915898
229,0.4196282235212612
230,0.36459939810265524
231,0.1703625123306338
232,0.1682149157445717
233,0.16841814075807912
234,0.1631611012665931
235,0.29622921389487195
236,0.19790069419289047
237,0.16407028528244336
238,0.17112540865171252
239,0.17438972536483918
240,0.18951009324950743
241,0.17206704382189206
242,0.1647336532188918
243,0.17538682459272947
244,0.21155964949188363
245,0.16866330820355546
246,0.19475767805589453
247,0.16365332351487946
248,0.17217764501615027
249,0.3840720053719518
250,0.1679439552398444
251,0.38318176554435973
252,0.16248822574544058
253,0.24014590598737484
254,0.16321362796206287
255,0.1640293813134611
256,0.18592431336337475
257,0.21262841720192394
258,0.17214696919220404
259,0.2717955762322851
260,0.16750911939715643
261,0.17337930546182692
262,0.16388151652412739
263,0.21019035372556036
264,0.21817285038544157
265,0.1737500938276707
266,0.2200450799764472
267,0.1971378230648894
268,0.2512228487464551
269,0.16513087955364106
270,0.17715546895375286
271,0.19772547071057414
272,0.16513959004996323
273,0.1691301932076915
274,0.16557286037328148
275,0.17737401833804312
276,0.16609937610508174
277,0.1658365843443492
278,0.19847820899061316
279,0.17622298338995668
280,0.6344939081907442
281,0.18584434277931816
282,0.20176337860623195
283,0.16840769781830653
284,0.16832247800348857
285,0.16654599159703662
286,0.16679611784678117
287,0.18844644206029296
288,0.2116788878180347
289,0.2289182467027301
290,0.4529935658093344
291,0.16551887345662866
292,0.18259245631807627
293,0.16711542781573754
294,0.16318724405196758
295,0.17678474562466873
296,0.16792930456454733
297,0.1799905469911679
298,0.16331973536733244
299,0.16496766595599505
300,0.21160873459830834
301,0.165859068267256
302,0.1684440662323571
303,0.166050290465369
304,0.35180549557122864
305,0.18069869214158032
306,0.16260550671286503
307,0.3054675017496024
308,0.338395456831907
309,0.16961701038832236
310,0.5124257901872592
311,0.16679166712664598
312,0.2924934745630163
313,0.17241580820042415
314,0.18449192160308434
315,0.21790309890285173
316,0.40222810393103564
317,0.16408700855446146
318,0.16697734886365614
319,0.2230830768703672
320,0.2351752882118525
321,0.17170241465228256
322,0.1703697443959993
